fold,true_label,predicted_label,recording_id,source_recording_id,session_group_id,canonical_label,window_start_sec,sfreq_hz,subject_id
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,380.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,382.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,384.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,386.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,388.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,390.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,392.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,394.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,396.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,398.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,400.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,402.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,404.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,406.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,408.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,410.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,412.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,414.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,416.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,418.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,420.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,422.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,424.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,426.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,428.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,430.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,432.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,434.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,436.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,438.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,440.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,442.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,444.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,446.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,448.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,450.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,452.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,454.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,456.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,458.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,460.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,462.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,464.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,466.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,468.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,470.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,472.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,474.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,476.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,478.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,480.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,482.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,484.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,486.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,488.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,490.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,492.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,494.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,496.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,498.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,500.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,502.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,504.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,506.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,508.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,510.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,512.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,514.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,516.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,518.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,520.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,522.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,524.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,526.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,528.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,530.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,532.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,534.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,536.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,538.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,540.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,542.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,544.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,546.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,548.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,550.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,552.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,554.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,556.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,558.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,560.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,562.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,564.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,566.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,568.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,570.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,572.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,574.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,576.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,578.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,580.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,582.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,584.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,586.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,588.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,590.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,592.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_02,legacy_zyf_focus_02,legacy_zyf_run_02,focus,594.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,0.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,2.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,4.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,6.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,8.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,10.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,12.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,14.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,16.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,18.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,20.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,22.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,24.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,26.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,28.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,30.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,32.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,34.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,36.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,38.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,40.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,42.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,44.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,46.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,48.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,50.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,52.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,54.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,56.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,58.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,60.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,62.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,64.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,66.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,68.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,70.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,72.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,74.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,76.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,78.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,80.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,82.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,84.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,86.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,88.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,90.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,92.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,94.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,96.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,98.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,100.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,102.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,104.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,106.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,108.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,110.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,112.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,114.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,116.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,118.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,120.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,122.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,124.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,126.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,128.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,130.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,132.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,134.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,136.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,138.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,140.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,142.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,144.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,146.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,148.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,150.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,152.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,154.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,156.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,158.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,160.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,162.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,164.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,166.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,168.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,170.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,172.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,174.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,176.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,178.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,180.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,182.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,184.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,186.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,188.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,190.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,192.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,194.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,196.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,198.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,200.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,202.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,204.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,206.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,208.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,210.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,212.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,214.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,216.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,218.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,220.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,222.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,224.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,226.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,228.0,128.0,zyf
2,focus,unfocus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,230.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,232.0,128.0,zyf
2,focus,focus,legacy_zyf_focus_04,legacy_zyf_focus_04,legacy_zyf_run_04,focus,234.0,128.0,zyf
