subject_id,session_id,recording_id,source_recording_id,true_label,predicted_label,window_start_s,window_end_s
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,412.0,416.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,414.0,418.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,416.0,420.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,418.0,422.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,420.0,424.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,422.0,426.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,424.0,428.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,426.0,430.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,428.0,432.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,430.0,434.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,432.0,436.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,434.0,438.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,436.0,440.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,438.0,442.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,440.0,444.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,442.0,446.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,444.0,448.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,446.0,450.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,448.0,452.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,450.0,454.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,452.0,456.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,454.0,458.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,456.0,460.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,458.0,462.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,460.0,464.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,462.0,466.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,464.0,468.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,466.0,470.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,468.0,472.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,470.0,474.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,472.0,476.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,474.0,478.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,476.0,480.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,478.0,482.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,480.0,484.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,482.0,486.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,484.0,488.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,486.0,490.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,488.0,492.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,490.0,494.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,492.0,496.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,494.0,498.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,496.0,500.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,498.0,502.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,500.0,504.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,502.0,506.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,504.0,508.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,506.0,510.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,508.0,512.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,510.0,514.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,512.0,516.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,514.0,518.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,516.0,520.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,518.0,522.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,520.0,524.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,522.0,526.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,524.0,528.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,526.0,530.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,528.0,532.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,530.0,534.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,532.0,536.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,534.0,538.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,536.0,540.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,538.0,542.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,540.0,544.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,542.0,546.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,544.0,548.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,546.0,550.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,548.0,552.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,550.0,554.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,552.0,556.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,554.0,558.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,unfocus,556.0,560.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,unfocus,558.0,562.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,560.0,564.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,562.0,566.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,564.0,568.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,566.0,570.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,568.0,572.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,570.0,574.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,unfocus,572.0,576.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,unfocus,574.0,578.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,576.0,580.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,578.0,582.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,580.0,584.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,582.0,586.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,584.0,588.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,586.0,590.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,588.0,592.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,590.0,594.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,592.0,596.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,594.0,598.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,30.0,34.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,32.0,36.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,34.0,38.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,36.0,40.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,38.0,42.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,40.0,44.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,42.0,46.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,44.0,48.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,46.0,50.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,48.0,52.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,50.0,54.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,52.0,56.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,54.0,58.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,56.0,60.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,58.0,62.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,60.0,64.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,62.0,66.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,64.0,68.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,66.0,70.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,68.0,72.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,70.0,74.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,72.0,76.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,74.0,78.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,76.0,80.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,78.0,82.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,80.0,84.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,82.0,86.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,84.0,88.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,86.0,90.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,88.0,92.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,90.0,94.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,92.0,96.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,94.0,98.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,96.0,100.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,98.0,102.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,100.0,104.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,102.0,106.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,104.0,108.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,106.0,110.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,108.0,112.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,110.0,114.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,112.0,116.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,114.0,118.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,116.0,120.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,118.0,122.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,120.0,124.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,122.0,126.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,124.0,128.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,126.0,130.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,128.0,132.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,130.0,134.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,132.0,136.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,134.0,138.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,136.0,140.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,138.0,142.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,140.0,144.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,142.0,146.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,144.0,148.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,146.0,150.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,148.0,152.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,150.0,154.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,152.0,156.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,154.0,158.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,156.0,160.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,158.0,162.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,160.0,164.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,162.0,166.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,164.0,168.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,166.0,170.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,168.0,172.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,170.0,174.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,172.0,176.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,174.0,178.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,176.0,180.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,178.0,182.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,180.0,184.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,182.0,186.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,184.0,188.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,186.0,190.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,188.0,192.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,190.0,194.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,192.0,196.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,194.0,198.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,196.0,200.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,198.0,202.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,200.0,204.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,202.0,206.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,204.0,208.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,206.0,210.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,208.0,212.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,210.0,214.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,212.0,216.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,214.0,218.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,216.0,220.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,218.0,222.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,220.0,224.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,222.0,226.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,224.0,228.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,226.0,230.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,228.0,232.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,230.0,234.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,232.0,236.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,234.0,238.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,236.0,240.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,238.0,242.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,240.0,244.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,242.0,246.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,244.0,248.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,246.0,250.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,248.0,252.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,250.0,254.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,252.0,256.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,254.0,258.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,256.0,260.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,258.0,262.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,260.0,264.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,262.0,266.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,264.0,268.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,266.0,270.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,268.0,272.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,270.0,274.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,272.0,276.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,274.0,278.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,276.0,280.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,278.0,282.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,280.0,284.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,282.0,286.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,284.0,288.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,286.0,290.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,288.0,292.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,290.0,294.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,292.0,296.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,294.0,298.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,296.0,300.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,298.0,302.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,300.0,304.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,302.0,306.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,304.0,308.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,306.0,310.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,308.0,312.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,310.0,314.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,312.0,316.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,314.0,318.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,316.0,320.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,318.0,322.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,320.0,324.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,322.0,326.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,324.0,328.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,326.0,330.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,328.0,332.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,330.0,334.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,332.0,336.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,334.0,338.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,336.0,340.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,338.0,342.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,340.0,344.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,342.0,346.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,344.0,348.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,346.0,350.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,348.0,352.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,350.0,354.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,352.0,356.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,354.0,358.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,356.0,360.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,358.0,362.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,360.0,364.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,362.0,366.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,364.0,368.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,366.0,370.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,368.0,372.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,370.0,374.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,372.0,376.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,374.0,378.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,376.0,380.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,378.0,382.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,380.0,384.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,382.0,386.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,384.0,388.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,386.0,390.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,388.0,392.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,390.0,394.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,392.0,396.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,394.0,398.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,396.0,400.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,398.0,402.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,400.0,404.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,focus,402.0,406.0
lyc,20260907_lyc_unfocus_01,20260907_lyc_unfocus_01,,unfocus,unfocus,404.0,408.0
