model_id,model,test_subject,session_id,edf_path,true_label,predicted_label,window_start_s,window_end_s
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,226.0,230.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,228.0,232.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,230.0,234.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,232.0,236.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,234.0,238.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,236.0,240.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,238.0,242.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,240.0,244.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,242.0,246.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,244.0,248.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,246.0,250.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,248.0,252.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,250.0,254.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,252.0,256.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,254.0,258.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,256.0,260.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,258.0,262.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,260.0,264.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,262.0,266.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,264.0,268.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,266.0,270.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,268.0,272.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,270.0,274.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,272.0,276.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,274.0,278.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,276.0,280.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,278.0,282.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,280.0,284.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,282.0,286.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,284.0,288.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,286.0,290.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,288.0,292.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,290.0,294.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,292.0,296.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,294.0,298.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,296.0,300.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,298.0,302.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,300.0,304.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,302.0,306.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,304.0,308.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,306.0,310.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,308.0,312.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,310.0,314.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,312.0,316.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,314.0,318.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,316.0,320.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,318.0,322.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,320.0,324.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,322.0,326.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,324.0,328.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,326.0,330.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,328.0,332.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,330.0,334.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,332.0,336.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,334.0,338.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,336.0,340.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,338.0,342.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,340.0,344.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,342.0,346.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,344.0,348.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,346.0,350.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,348.0,352.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,350.0,354.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,352.0,356.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,354.0,358.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,356.0,360.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,358.0,362.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,360.0,364.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,362.0,366.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,364.0,368.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,366.0,370.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,368.0,372.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,370.0,374.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,372.0,376.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,374.0,378.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,376.0,380.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,378.0,382.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,380.0,384.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,382.0,386.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,384.0,388.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,386.0,390.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,388.0,392.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,390.0,394.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,392.0,396.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,394.0,398.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,396.0,400.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,398.0,402.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,400.0,404.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,402.0,406.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,404.0,408.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,406.0,410.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,408.0,412.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,410.0,414.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,412.0,416.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,414.0,418.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,416.0,420.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,418.0,422.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,420.0,424.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,422.0,426.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,424.0,428.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,426.0,430.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,428.0,432.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,430.0,434.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,432.0,436.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,434.0,438.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,436.0,440.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,438.0,442.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,440.0,444.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,442.0,446.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,444.0,448.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,446.0,450.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,448.0,452.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,450.0,454.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,452.0,456.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,454.0,458.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,456.0,460.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,458.0,462.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,460.0,464.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,462.0,466.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,464.0,468.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,466.0,470.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,468.0,472.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,470.0,474.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,472.0,476.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,474.0,478.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,476.0,480.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,478.0,482.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,480.0,484.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,482.0,486.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,484.0,488.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,486.0,490.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,488.0,492.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,490.0,494.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,492.0,496.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,494.0,498.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,496.0,500.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,498.0,502.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,500.0,504.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,502.0,506.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,504.0,508.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,506.0,510.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,508.0,512.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,510.0,514.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,512.0,516.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,514.0,518.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,516.0,520.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,518.0,522.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,520.0,524.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,522.0,526.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,524.0,528.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,526.0,530.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,528.0,532.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,530.0,534.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,532.0,536.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,534.0,538.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,536.0,540.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,538.0,542.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,540.0,544.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,542.0,546.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,544.0,548.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,546.0,550.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,548.0,552.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,550.0,554.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,552.0,556.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,554.0,558.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,556.0,560.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,558.0,562.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,560.0,564.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,562.0,566.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,564.0,568.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,566.0,570.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,568.0,572.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,570.0,574.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,572.0,576.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,574.0,578.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,576.0,580.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,578.0,582.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,580.0,584.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,582.0,586.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,584.0,588.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,586.0,590.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,588.0,592.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,590.0,594.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,592.0,596.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,594.0,598.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,596.0,600.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,598.0,602.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,600.0,604.0
lyc_personal,lyc personal model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,602.0,606.0
